user_id,variation,converted
5728,treatment,0
3453,control,1
54,control,1
910,control,0
9213,treatment,1
2565,treatment,1
3655,control,0
3473,treatment,0
5177,treatment,0
4014,treatment,0
4061,control,0
1114,control,0
9500,treatment,0
4456,control,0
4551,control,1
6219,treatment,0
1663,control,0
8377,treatment,1
4820,treatment,0
8087,control,0
1635,treatment,0
9779,control,0
1001,treatment,1
8026,control,1
3716,control,0
307,treatment,0
6268,treatment,0
788,treatment,0
7056,control,1
4465,control,1
1618,treatment,1
4407,treatment,1
9236,treatment,0
909,treatment,0
3547,control,0
1009,control,0
7083,treatment,0
5083,control,0
6930,treatment,1
9309,treatment,0
4531,control,0
961,control,1
7101,control,0
5870,treatment,0
1022,treatment,0
9688,treatment,0
214,control,0
8243,control,0
4810,control,1
9108,treatment,0
2622,control,0
483,control,0
4148,treatment,0
576,control,0
4328,treatment,0
706,control,1
7151,treatment,0
9260,control,1
5649,control,0
5405,treatment,0
6711,treatment,0
1047,control,0
662,treatment,0
7481,treatment,0
5216,control,0
7189,treatment,0
3150,control,1
8350,treatment,0
226,control,0
4507,control,0
9285,treatment,0
6447,control,0
7419,treatment,0
1066,treatment,0
6009,treatment,0
2054,control,0
4940,treatment,0
3107,treatment,1
7631,control,0
9196,treatment,0
4452,treatment,0
3634,control,0
5955,treatment,0
9943,control,0
3337,treatment,0
1156,control,0
1645,treatment,1
2727,control,1
6444,control,0
6764,control,1
8861,treatment,1
5260,control,1
6774,treatment,0
1165,control,0
5209,treatment,0
8956,treatment,0
732,treatment,0
4318,treatment,1
5360,control,0
112,control,0
3669,treatment,0
9885,control,0
5463,control,0
209,control,1
8360,control,0
219,treatment,0
1289,treatment,0
9753,control,1
9298,treatment,1
4486,control,0
624,treatment,1
2544,treatment,0
7303,control,0
7465,treatment,0
5380,treatment,0
3364,treatment,1
8104,control,0
4899,control,0
8228,treatment,0
3825,treatment,0
826,treatment,0
3227,control,0
5308,treatment,0
6518,control,0
7070,treatment,0
7363,control,0
9959,treatment,0
7323,treatment,0
9720,treatment,0
8379,treatment,1
3254,treatment,0
1029,treatment,0
2108,treatment,1
7528,treatment,0
769,treatment,0
4626,control,1
1807,treatment,0
1941,treatment,0
5121,control,0
2031,treatment,1
2778,treatment,0
7489,control,0
8908,control,0
889,treatment,1
4442,control,0
9987,control,0
1274,treatment,0
5489,control,1
1643,control,0
7494,control,0
7938,treatment,0
1374,treatment,0
3594,control,0
9942,control,0
5339,treatment,0
407,treatment,0
5134,treatment,0
2266,control,0
3321,control,0
9136,control,0
9548,control,1
244,treatment,0
4875,treatment,0
3120,treatment,0
912,treatment,1
2420,control,0
4499,treatment,1
5486,control,0
5453,control,0
4077,control,0
855,control,0
2715,control,0
2327,treatment,0
5140,treatment,0
6818,control,1
6191,treatment,0
5628,treatment,1
8931,treatment,1
4942,treatment,0
9843,control,1
9814,treatment,0
6108,control,0
1386,treatment,0
2804,control,0
2531,treatment,1
9919,treatment,0
7584,treatment,0
6712,treatment,0
694,treatment,1
1571,control,0
1007,treatment,0
5631,control,0
8225,treatment,0
7223,control,1
2482,treatment,0
3362,control,0
2563,control,0
2195,treatment,1
1754,treatment,0
796,treatment,0
4647,treatment,0
9936,control,0
8045,control,0
4446,control,0
7033,control,0
7088,treatment,0
2088,treatment,0
5676,treatment,1
1875,treatment,0
892,treatment,0
3384,treatment,0
9858,treatment,0
1896,control,0
1189,treatment,0
3462,treatment,0
7501,control,0
9705,treatment,0
809,treatment,0
9740,treatment,0
7786,control,0
8752,control,0
2826,treatment,0
2093,control,0
3826,control,0
479,treatment,0
5118,control,0
6753,control,0
9484,control,0
5763,control,0
2278,control,0
271,treatment,1
2492,control,0
872,treatment,0
4613,control,0
3949,control,0
6914,treatment,0
5408,treatment,0
7150,treatment,0
8262,control,0
2954,control,0
8509,control,0
2800,treatment,1
9588,treatment,0
5608,control,0
7196,control,0
1541,treatment,0
5826,treatment,1
4564,control,0
1218,control,0
649,treatment,1
4900,control,0
8608,treatment,1
2840,treatment,0
6077,control,0
2997,control,1
7846,treatment,0
344,control,0
323,control,0
1967,treatment,0
3576,control,1
6621,treatment,1
9502,control,0
2859,treatment,0
1406,control,1
8308,treatment,0
7221,treatment,0
2184,control,1
5202,control,0
7781,control,0
6358,treatment,0
4931,control,1
5235,control,0
4887,control,1
3429,treatment,0
7581,treatment,1
7372,control,0
8574,control,0
2597,control,1
9049,treatment,1
1348,control,0
3986,control,0
6336,control,0
4445,treatment,0
7009,control,0
3425,control,1
7338,treatment,0
3692,treatment,0
7431,treatment,0
5873,control,0
1123,treatment,0
2298,treatment,1
6338,control,0
4993,treatment,1
8319,treatment,0
2342,treatment,1
9491,control,0
7855,treatment,0
4634,treatment,0
7871,control,1
9917,control,0
8012,treatment,0
6220,treatment,0
5477,control,0
7827,control,1
6462,control,0
6749,treatment,1
3912,treatment,0
3663,control,0
2543,treatment,0
8269,treatment,0
4424,treatment,1
5205,control,0
9401,treatment,0
6065,control,0
249,treatment,0
8044,control,0
1196,treatment,0
1955,treatment,1
3874,control,1
6592,control,0
1154,treatment,0
9823,treatment,1
4964,treatment,0
9565,treatment,0
8088,treatment,0
547,control,1
5449,treatment,0
2700,treatment,0
3325,treatment,1
7353,treatment,0
9526,control,0
4622,treatment,0
9274,control,0
9731,control,0
4352,treatment,0
7467,treatment,0
8556,treatment,0
1458,control,1
1036,treatment,0
9975,control,1
1817,control,0
903,control,0
2710,treatment,0
2657,control,0
7537,control,0
9998,treatment,0
1963,treatment,0
8492,control,0
9754,control,0
5393,treatment,1
1533,control,0
671,treatment,0
117,treatment,0
6832,control,0
2075,treatment,1
2827,treatment,0
8337,treatment,0
7071,control,0
8910,control,0
1970,treatment,0
1612,treatment,0
9398,treatment,0
9319,treatment,0
6418,control,0
3611,treatment,0
6652,treatment,0
3055,control,0
4794,control,0
4652,control,1
5399,control,0
6917,treatment,0
9096,treatment,1
2331,control,0
7241,control,1
6186,treatment,0
4600,treatment,0
6852,treatment,0
8129,control,0
5149,control,0
5212,control,0
4779,treatment,0
4498,control,0
862,control,0
7936,control,0
5922,control,0
6661,control,0
5719,control,0
9590,control,0
9899,treatment,1
3963,control,1
9651,control,0
5201,treatment,0
3080,treatment,0
7000,treatment,1
1302,control,0
767,treatment,0
9008,control,0
6595,control,0
8299,treatment,0
5244,treatment,0
5733,treatment,0
362,control,0
5429,control,0
8288,control,0
3539,control,0
5977,control,0
9082,control,0
2134,control,0
7753,control,1
1366,control,0
4457,treatment,1
5361,control,0
2754,control,0
8108,treatment,0
8006,treatment,1
395,treatment,0
8200,treatment,0
8369,treatment,1
610,treatment,0
721,control,0
6379,treatment,0
1435,treatment,0
246,control,0
1736,treatment,0
9177,treatment,1
242,treatment,0
7275,treatment,1
4346,control,0
3054,control,0
8487,treatment,0
6190,control,0
2358,control,0
315,treatment,0
1821,control,0
8429,treatment,0
8703,treatment,1
2199,control,0
182,control,0
9350,control,0
17,treatment,0
262,control,0
7091,treatment,1
4627,control,1
3961,control,0
650,control,0
332,treatment,0
8190,treatment,0
8010,treatment,1
9357,control,0
9532,treatment,0
2890,treatment,0
5641,treatment,1
5454,treatment,0
3883,control,0
3260,control,0
4834,control,0
1641,control,0
5670,control,0
9143,treatment,1
4731,treatment,0
2372,control,0
6744,control,1
9176,treatment,0
1318,control,0
4160,control,0
2417,treatment,0
9918,control,0
1987,treatment,1
3522,control,0
7082,control,0
8900,control,0
5407,control,0
1902,treatment,0
4599,control,1
78,control,0
5966,control,1
5392,treatment,0
3470,treatment,0
9603,treatment,0
978,treatment,1
3432,control,1
6347,treatment,0
2844,control,0
9796,control,0
9264,treatment,0
1716,treatment,0
1627,treatment,1
617,treatment,0
7780,treatment,0
2245,control,0
3888,treatment,0
922,treatment,0
4071,control,1
3740,treatment,0
6487,control,0
2987,control,0
9245,treatment,0
752,treatment,0
3428,control,0
2988,control,1
3162,treatment,1
2353,treatment,0
505,treatment,1
8500,treatment,0
7788,control,0
7851,treatment,0
8495,treatment,0
1325,control,0
34,control,1
4008,control,0
8832,treatment,0
740,control,1
8491,treatment,0
1171,treatment,0
9757,treatment,0
9711,control,0
4389,treatment,0
5551,treatment,0
7454,treatment,0
3605,control,0
9238,control,0
2835,treatment,0
93,control,1
3661,treatment,0
5714,treatment,0
9834,control,0
5293,treatment,0
7860,treatment,0
937,control,0
8603,control,0
7553,control,0
9000,control,0
6803,control,0
7265,treatment,0
3422,treatment,0
1607,control,0
7721,control,0
9875,control,0
5230,control,0
7388,control,0
1861,control,0
8229,treatment,0
4851,treatment,0
7967,treatment,0
317,control,0
7613,control,0
2072,treatment,1
1574,control,0
614,control,1
8312,treatment,0
3113,treatment,0
5474,treatment,0
3370,treatment,0
2440,control,0
8807,treatment,1
2546,control,0
6799,treatment,1
4754,control,0
6628,control,0
2966,control,0
4919,treatment,0
690,treatment,0
91,control,0
1330,treatment,1
7411,control,0
7080,treatment,0
9361,treatment,0
442,control,0
8263,treatment,0
2446,treatment,0
58,treatment,0
9768,treatment,0
7293,control,0
8097,control,0
9322,control,0
638,control,1
3240,treatment,1
6848,control,0
1668,control,0
5751,treatment,0
3872,treatment,0
5679,control,0
8870,treatment,0
2157,control,0
1275,control,0
2676,treatment,1
5526,treatment,0
8267,control,0
1233,treatment,1
5709,treatment,0
9242,control,0
1733,treatment,0
2630,treatment,0
3256,control,0
6921,treatment,0
2908,control,0
1120,control,1
3151,treatment,0
4244,treatment,0
6987,control,0
8250,treatment,0
2062,control,1
8499,control,0
9766,control,0
6322,treatment,1
6664,control,0
9864,control,1
1195,control,0
3563,treatment,0
2603,control,0
829,control,0
454,control,0
3011,treatment,1
8872,control,0
4005,control,0
6922,control,0
4690,control,0
9714,control,1
8053,control,0
6675,control,0
7373,treatment,1
7019,control,0
8075,treatment,0
7434,control,0
76,control,0
9620,control,0
7308,control,0
4402,control,0
8592,control,0
9627,treatment,0
2815,control,0
3812,control,0
8998,treatment,0
3500,treatment,0
655,control,0
5151,treatment,0
8309,treatment,0
1437,control,0
9240,treatment,0
9730,control,0
167,control,0
7556,treatment,1
9078,control,0
3620,treatment,1
4515,control,0
8541,control,0
2877,treatment,1
7355,control,0
3796,treatment,0
1717,treatment,0
75,control,0
1912,treatment,0
4536,control,0
7347,treatment,0
8664,control,0
9732,treatment,1
8188,control,0
2260,treatment,0
4829,control,1
6472,treatment,0
1602,treatment,1
7724,control,1
1776,control,0
3360,treatment,0
55,treatment,0
7242,control,1
8155,control,0
6306,treatment,0
4189,treatment,1
3847,treatment,0
7555,treatment,0
5750,control,1
8604,treatment,0
3449,control,0
320,control,0
5485,treatment,1
489,treatment,0
2125,treatment,0
6211,treatment,1
6206,treatment,0
3140,treatment,0
86,treatment,1
1068,treatment,0
295,control,0
5525,treatment,1
6237,control,1
851,treatment,1
229,control,0
838,control,0
6157,treatment,0
8218,treatment,1
5686,control,0
7782,treatment,1
1428,control,1
3964,control,1
2588,control,1
282,treatment,1
3094,control,0
9171,control,0
7037,control,0
2303,treatment,0
9345,control,1
8623,treatment,0
3780,treatment,0
4355,control,0
5089,control,0
1611,treatment,0
6016,control,0
169,control,0
6530,treatment,1
2986,treatment,0
4280,treatment,1
3814,control,0
5658,treatment,0
8995,control,0
2448,control,0
4609,control,1
5049,control,0
9378,control,0
3077,control,1
3709,control,0
2089,treatment,0
1077,treatment,1
4462,treatment,0
9616,control,0
2265,control,0
2073,treatment,0
3766,treatment,0
4836,control,0
4296,control,0
9424,treatment,0
8748,treatment,0
875,control,0
5002,treatment,1
816,treatment,0
4500,treatment,0
7455,treatment,0
9392,treatment,0
7588,treatment,0
4096,treatment,0
1309,treatment,1
2216,treatment,0
1878,control,0
3271,treatment,0
5585,control,1
8112,treatment,0
5225,treatment,0
7787,control,0
8131,treatment,1
603,treatment,1
3529,treatment,0
8289,control,1
2787,control,0
8519,control,0
6349,control,1
5327,control,0
9089,treatment,1
1223,control,0
9501,treatment,0
6406,control,0
3095,control,0
3935,control,0
8141,treatment,0
6619,treatment,0
7165,control,0
9003,treatment,0
7557,treatment,1
7235,treatment,0
5402,control,0
7857,treatment,1
9543,control,0
827,treatment,0
5078,control,0
46,treatment,1
5682,treatment,0
4375,treatment,1
2197,treatment,0
8855,control,0
1067,treatment,1
1799,control,0
2105,treatment,0
4574,control,0
6415,treatment,0
1682,control,0
504,treatment,0
4116,treatment,0
6889,control,0
8662,treatment,0
305,control,0
2952,control,0
4387,treatment,0
6582,control,0
409,treatment,0
9414,control,1
5644,control,0
8001,control,0
9018,treatment,0
733,control,0
1215,control,1
4954,control,0
7387,treatment,0
4356,treatment,0
8390,control,0
2838,control,0
9087,control,0
3876,treatment,1
4493,control,0
1126,treatment,1
3846,control,0
3112,control,0
3724,control,0
9004,control,0
3456,treatment,0
7681,treatment,0
2203,treatment,0
8,treatment,0
3013,control,1
731,control,1
2174,treatment,0
1525,control,1
8433,treatment,0
3875,treatment,0
612,control,1
7170,control,0
1835,treatment,0
4533,treatment,0
281,treatment,0
2944,treatment,0
2648,control,1
7749,control,0
4568,treatment,0
4516,control,0
3711,control,0
3578,control,0
8793,control,0
2406,treatment,1
5042,treatment,0
405,control,0
7286,treatment,0
6931,treatment,1
7008,treatment,0
803,control,0
411,control,1
6875,control,0
5661,treatment,0
3739,treatment,1
6419,control,0
2539,control,1
7117,control,1
5943,control,1
1600,control,0
4971,control,0
9212,control,0
8970,control,1
4043,treatment,0
7208,treatment,0
5425,control,0
5034,control,0
8514,treatment,0
4927,control,1
5776,treatment,0
2014,control,0
6144,treatment,0
51,control,0
5740,control,1
345,control,0
6424,treatment,0
2403,treatment,0
6506,treatment,0
1127,control,1
5148,treatment,0
7945,control,0
287,control,0
9615,treatment,0
2357,treatment,0
6788,treatment,0
3930,treatment,0
4386,control,0
946,control,0
3717,treatment,0
6400,control,0
2721,control,0
4351,treatment,1
1113,control,0
4268,treatment,1
8671,treatment,1
2796,control,0
2064,control,0
4842,control,1
9062,treatment,0
2975,treatment,1
6127,treatment,1
6609,control,0
9409,treatment,0
9204,treatment,0
8086,treatment,0
8962,treatment,0
9995,control,0
6836,treatment,0
6810,control,0
9715,treatment,0
2598,control,0
7292,treatment,0
3924,treatment,0
4591,treatment,0
2491,treatment,0
6993,treatment,0
2652,control,0
2308,control,0
1002,control,0
4540,treatment,0
2175,control,0
5792,treatment,0
4294,treatment,0
4136,control,0
6099,treatment,0
8919,treatment,0
4078,treatment,1
8990,treatment,1
7351,control,1
8930,treatment,0
2621,control,0
4342,control,0
8082,treatment,0
1454,control,0
965,treatment,0
8513,treatment,0
9661,control,0
8636,control,0
3184,treatment,0
3099,control,0
385,treatment,0
5029,control,0
754,control,0
1382,treatment,0
5045,control,0
9454,control,1
6897,control,0
7804,control,0
2481,control,0
5145,treatment,0
7872,treatment,0
3495,control,0
2917,treatment,0
5413,control,0
9404,treatment,0
4480,treatment,1
9193,treatment,0
6128,treatment,1
1651,treatment,0
4109,control,0
8533,control,1
9095,control,1
9276,control,0
1287,control,0
4548,treatment,0
243,treatment,0
2337,control,0
5009,treatment,1
8102,treatment,0
9669,treatment,0
7638,control,1
6143,treatment,0
3784,treatment,1
7670,treatment,0
6998,treatment,1
1263,control,0
4196,control,0
3577,treatment,0
4637,control,1
556,control,1
5039,treatment,0
2165,treatment,0
7018,control,1
4394,control,0
3990,treatment,0
4680,treatment,0
7214,control,0
8046,control,0
5282,control,1
705,control,1
1831,control,1
3507,treatment,0
4057,control,0
8586,control,1
1321,treatment,1
7760,control,0
1832,treatment,0
5427,control,0
497,control,0
3792,control,0
5374,treatment,0
3002,treatment,1
7917,control,0
9007,treatment,0
1418,treatment,0
5110,control,0
8669,treatment,1
3509,control,0
9495,treatment,0
8317,treatment,0
1653,control,1
9733,treatment,1
4760,treatment,1
5546,control,0
2822,control,0
188,treatment,0
6100,treatment,0
9833,control,0
3485,control,1
6184,control,0
6480,control,0
2418,treatment,0
9902,treatment,0
8033,control,0
3730,control,1
5369,treatment,0
9026,control,0
2465,treatment,0
4491,treatment,0
971,treatment,1
7988,treatment,0
8347,control,0
159,control,0
3744,treatment,1
8834,treatment,0
4314,treatment,0
4664,treatment,0
3988,control,1
1003,control,0
5960,treatment,0
744,treatment,1
5008,control,0
5667,control,0
2010,control,0
6731,treatment,0
4322,control,1
3154,control,0
3173,treatment,0
7499,treatment,0
1926,treatment,0
2263,treatment,1
5634,control,0
8043,treatment,0
9870,control,0
7617,control,0
1973,treatment,0
3481,treatment,0
3475,treatment,0
8018,control,0
5908,control,0
2688,treatment,0
3294,treatment,0
1982,control,1
5318,treatment,0
6769,control,0
2381,control,0
7525,control,0
2571,control,0
3601,control,0
1488,control,0
9468,control,1
5713,treatment,1
1777,control,1
1044,control,0
7194,control,0
4312,treatment,0
4249,control,0
6245,control,0
7696,control,1
5906,control,0
7022,treatment,0
3808,control,0
7839,control,0
5343,control,1
6757,control,0
4579,control,0
1524,treatment,0
306,control,0
5004,control,0
196,treatment,0
7932,control,0
7459,control,0
1846,control,0
4074,treatment,0
3503,control,1
7511,treatment,1
5660,control,0
74,treatment,0
7188,control,1
5832,treatment,0
4929,treatment,0
2428,control,0
5957,treatment,1
8418,control,0
41,control,0
4265,control,0
4113,treatment,1
3424,treatment,0
1531,control,0
2561,treatment,0
1470,control,0
6726,control,0
5160,treatment,1
6135,control,0
7513,control,0
5846,treatment,0
5695,treatment,0
3404,control,0
3869,treatment,0
574,control,0
6796,control,0
5484,control,0
4,treatment,1
4256,control,1
3722,treatment,0
5723,treatment,0
441,control,0
9,treatment,0
5576,treatment,1
2939,treatment,0
8507,treatment,1
7482,control,0
1554,control,0
1833,control,0
6704,control,0
3534,treatment,0
1311,control,0
4285,treatment,0
5528,treatment,0
7920,control,0
9239,control,0
2612,control,0
847,control,0
1408,treatment,0
2208,control,0
5694,control,0
7332,control,0
3759,control,0
3478,treatment,0
6335,treatment,0
4510,treatment,0
1125,control,1
3104,control,0
711,treatment,0
2049,treatment,1
5809,control,0
6018,control,0
1276,control,0
934,treatment,1
2818,control,0
7357,treatment,0
9584,treatment,0
4025,treatment,0
6079,control,0
4228,control,0
4041,control,1
5672,treatment,1
2128,control,1
9427,treatment,0
8236,treatment,0
4725,control,0
142,treatment,0
5539,control,0
2776,control,0
8476,treatment,0
9205,treatment,0
7025,treatment,1
5891,treatment,1
722,treatment,0
9762,treatment,0
2848,treatment,0
5590,control,0
1800,treatment,0
683,control,0
8451,treatment,0
9349,treatment,0
3836,control,0
8820,treatment,0
4502,control,0
9185,control,0
1850,control,0
991,control,1
7393,treatment,0
6662,control,0
3447,treatment,1
8234,treatment,0
618,control,0
3264,treatment,0
4998,control,0
3169,control,1
1121,control,0
3807,control,0
5152,treatment,1
8976,control,0
4391,control,0
3233,treatment,0
998,control,0
9040,treatment,1
5168,control,0
6746,treatment,0
5161,control,0
3469,treatment,0
1785,control,1
6839,control,0
2736,control,0
1516,treatment,1
5772,control,0
640,control,0
1964,treatment,1
4100,treatment,1
6771,control,0
9821,treatment,0
5715,control,0
1842,treatment,0
1760,control,0
9386,control,0
7869,control,0
9611,control,0
6296,treatment,0
5976,control,0
5831,control,0
4246,treatment,1
8235,control,0
1824,treatment,1
932,control,0
4170,treatment,0
9813,treatment,0
1626,control,0
8790,control,0
3592,control,0
3914,control,1
6649,control,0
1956,control,1
8244,treatment,0
1332,treatment,0
6203,treatment,1
7719,control,1
4154,treatment,1
9968,treatment,1
2540,control,0
4002,control,0
9379,treatment,0
1380,control,0
4161,treatment,0
3166,control,0
5421,control,1
3718,treatment,0
2085,control,0
1376,control,0
6927,treatment,0
8528,control,0
4595,treatment,0
6289,treatment,0
1586,control,0
5949,treatment,0
7163,control,0
6529,treatment,0
8826,control,0
4363,control,0
6080,control,0
6994,treatment,0
7302,control,1
6084,treatment,1
7346,treatment,0
8991,control,0
7216,treatment,0
5636,control,0
9910,control,0
2434,control,0
7506,control,0
5892,control,0
3232,treatment,0
8767,control,0
1719,treatment,0
4524,treatment,0
7725,control,0
9474,treatment,0
3147,control,0
4409,control,0
2232,control,0
4912,control,1
8143,control,0
1592,control,1
6252,treatment,0
8479,control,1
6488,treatment,0
8020,treatment,0
2764,control,0
5866,control,0
416,control,0
2771,treatment,0
7307,control,0
9174,control,0
3712,treatment,0
7350,control,1
5342,treatment,0
7618,treatment,1
12,treatment,1
8481,control,1
9194,treatment,0
7369,treatment,0
4053,control,0
2137,treatment,0
9819,treatment,1
3721,control,0
9340,treatment,0
1542,control,1
2958,treatment,0
3882,control,0
7113,control,0
2048,treatment,0
7402,control,0
4349,control,0
3698,treatment,0
8325,control,0
5,treatment,1
1425,control,0
8197,treatment,0
8643,control,0
2158,treatment,0
9451,treatment,0
5274,treatment,0
11,control,1
6006,treatment,0
314,control,0
8691,control,1
686,control,0
1509,treatment,0
1445,control,1
3205,control,0
4526,control,0
9079,control,1
795,control,0
2647,treatment,0
9137,control,0
1228,treatment,0
2464,control,0
1536,control,0
124,treatment,0
2141,treatment,0
4655,treatment,0
220,treatment,1
1617,control,1
2592,control,1
6815,control,1
6906,control,0
6630,control,0
9676,control,0
4323,control,0
511,treatment,0
2132,control,0
4242,control,0
4112,treatment,0
4336,control,0
4433,treatment,1
3101,treatment,0
9218,control,0
4738,control,1
9397,treatment,1
413,control,0
8950,control,0
8883,control,0
5462,treatment,1
1557,control,1
6399,control,0
1984,control,0
8527,control,1
9403,control,0
9682,treatment,0
2847,treatment,1
6412,control,0
8202,control,1
3801,control,0
7805,treatment,1
3528,treatment,0
5942,control,1
1621,control,0
1153,treatment,0
6559,control,0
8560,control,0
1517,treatment,0
4082,treatment,1
6544,control,1
6907,control,0
3728,control,1
7652,control,0
2913,treatment,0
8179,treatment,0
2965,control,0
4630,treatment,0
2803,control,0
3480,control,1
9596,treatment,0
852,treatment,0
7213,control,0
4190,control,0
2665,treatment,0
7894,treatment,1
1526,control,0
2552,treatment,0
1424,control,0
134,treatment,0
7682,control,0
6627,treatment,0
9373,control,0
871,control,1
1028,control,0
3221,control,0
1951,treatment,1
8576,control,0
3848,control,0
9810,control,0
1745,treatment,0
2444,control,0
9835,control,1
9116,control,1
5241,control,1
1510,treatment,0
1292,treatment,0
3556,control,1
6519,control,1
7218,treatment,0
6637,treatment,0
100,control,0
3477,control,0
3631,treatment,1
6517,control,1
9668,control,0
8472,control,1
9359,treatment,0
2209,control,0
4255,treatment,1
8916,control,1
7172,control,0
7547,control,0
7930,treatment,0
6063,control,1
6201,treatment,1
2251,control,0
4435,control,0
9113,control,0
1060,treatment,0
6124,treatment,0
2469,control,0
6925,control,0
3045,control,1
6748,treatment,1
3025,treatment,0
3945,treatment,0
4081,treatment,1
2017,control,0
3141,treatment,0
6064,treatment,0
2526,control,0
1588,treatment,0
1936,treatment,0
5285,treatment,0
5621,control,1
9455,treatment,1
2534,treatment,0
4326,treatment,0
8078,control,0
1822,control,0
9013,treatment,0
6859,treatment,1
546,treatment,1
1943,control,0
3505,control,0
3695,control,0
1534,treatment,0
2853,treatment,0
3687,control,0
8330,treatment,0
1316,control,0
4828,treatment,1
6175,control,0
6373,treatment,0
1146,control,0
9377,treatment,0
9248,treatment,0
6435,treatment,0
9088,treatment,1
9139,control,0
4381,treatment,0
9053,treatment,1
3284,control,1
6894,treatment,0
2470,control,0
1532,treatment,0
3772,control,0
5755,control,1
7628,control,0
2726,control,0
9443,treatment,0
391,control,0
9336,treatment,0
2586,control,0
3312,treatment,1
5543,treatment,0
9243,treatment,1
9395,control,0
4763,control,1
6477,treatment,0
